Running 10s test @ http://127.0.0.1:11019/hello
  2 threads and 800 connections
  Thread Stats   Avg      Stdev     Max   +/- Stdev
    Latency    47.62ms   63.46ms 268.03ms   79.66%
    Req/Sec       -nan      -nan   0.00      0.00%
  Latency Distribution (HdrHistogram - Recorded Latency)
 50.000%    7.62ms
 75.000%   88.25ms
 90.000%  151.55ms
 99.000%  221.57ms
 99.900%  256.26ms
 99.990%  267.01ms
 99.999%  268.03ms
100.000%  268.29ms

  Detailed Percentile spectrum:
       Value   Percentile   TotalCount 1/(1-Percentile)

       0.057     0.000000            1         1.00
       0.949     0.100000         8007         1.11
       1.452     0.200000        16002         1.25
       2.109     0.300000        24018         1.43
       3.603     0.400000        32002         1.67
       7.619     0.500000        40000         2.00
      13.759     0.550000        44006         2.22
      25.823     0.600000        48001         2.50
      44.127     0.650000        52000         2.86
      63.711     0.700000        56002         3.33
      88.255     0.750000        60012         4.00
     101.311     0.775000        62005         4.44
     112.895     0.800000        64006         5.00
     123.071     0.825000        66005         5.71
     130.815     0.850000        68007         6.67
     140.287     0.875000        70004         8.00
     146.943     0.887500        71009         8.89
     151.551     0.900000        72009        10.00
     158.335     0.912500        73002        11.43
     164.863     0.925000        74012        13.33
     172.159     0.937500        75016        16.00
     175.487     0.943750        75508        17.78
     179.839     0.950000        76001        20.00
     184.703     0.956250        76512        22.86
     189.439     0.962500        77003        26.67
     195.583     0.968750        77509        32.00
     198.783     0.971875        77752        35.56
     201.983     0.975000        78003        40.00
     205.695     0.978125        78260        45.71
     209.279     0.981250        78507        53.33
     213.119     0.984375        78751        64.00
     215.295     0.985938        78881        71.11
     217.727     0.987500        79002        80.00
     220.159     0.989062        79131        91.43
     222.591     0.990625        79250       106.67
     226.687     0.992188        79375       128.00
     229.119     0.992969        79441       142.22
     231.935     0.993750        79501       160.00
     235.135     0.994531        79564       182.86
     238.975     0.995313        79626       213.33
     242.047     0.996094        79691       256.00
     244.095     0.996484        79722       284.44
     245.887     0.996875        79751       320.00
     247.679     0.997266        79783       365.71
     249.471     0.997656        79813       426.67
     251.135     0.998047        79846       512.00
     252.159     0.998242        79860       568.89
     253.311     0.998437        79877       640.00
     254.079     0.998633        79892       731.43
     255.103     0.998828        79907       853.33
     256.639     0.999023        79922      1024.00
     258.047     0.999121        79930      1137.78
     259.327     0.999219        79938      1280.00
     260.863     0.999316        79948      1462.86
     261.759     0.999414        79954      1706.67
     262.143     0.999512        79962      2048.00
     263.167     0.999561        79970      2275.56
     263.167     0.999609        79970      2560.00
     264.191     0.999658        79973      2925.71
     264.959     0.999707        79977      3413.33
     265.215     0.999756        79981      4096.00
     265.727     0.999780        79983      4551.11
     265.983     0.999805        79985      5120.00
     266.239     0.999829        79989      5851.43
     266.239     0.999854        79989      6826.67
     267.007     0.999878        79993      8192.00
     267.007     0.999890        79993      9102.22
     267.007     0.999902        79993     10240.00
     267.263     0.999915        79995     11702.86
     267.263     0.999927        79995     13653.33
     267.775     0.999939        79996     16384.00
     267.775     0.999945        79996     18204.44
     268.031     0.999951        79999     20480.00
     268.031     0.999957        79999     23405.71
     268.031     0.999963        79999     27306.67
     268.031     0.999969        79999     32768.00
     268.031     0.999973        79999     36408.89
     268.031     0.999976        79999     40960.00
     268.031     0.999979        79999     46811.43
     268.031     0.999982        79999     54613.33
     268.031     0.999985        79999     65536.00
     268.031     0.999986        79999     72817.78
     268.287     0.999988        80000     81920.00
     268.287     1.000000        80000          inf
#[Mean    =       47.623, StdDeviation   =       63.464]
#[Max     =      268.032, Total count    =        80000]
#[Buckets =           27, SubBuckets     =         2048]
----------------------------------------------------------
  80000 requests in 10.00s, 7.71MB read
  Socket errors: connect 0, read 0, write 0, timeout 3038
Requests/sec:   7999.43
Transfer/sec:    789.01KB
